project_x,class_x,branch_coverage,file,type,cbo,wmc,dit,noc,rfc,lcom,nom,nopm,nosm,nof,nopf,nosf,nosi,loc,project_y,vocabulary,length,calculated_length,volume,difficulty,effort,time,bugs,A,Ca,Ce,D,I,V,project,abstract,assert,boolean,break,byte,case,catch,char,class_y,class-name,const,continue,default,do,double,else,extends,false,final,finally,float,for,goto,if,implements,import,instanceof,int,interface,long,native,new,null,package,private,protected,public,return,short,static,strictfp,super,switch,synchronized,this,throw,throws,transient,true,try,void,volatile,while,prediction,delta
cassandra,org.apache.cassandra.auth.CassandraPrincipal,0.7999999999999999,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/auth/CassandraPrincipal.java,class,1,15,1,0,3,0,5,5,0,2,0,1,0,122,cassandra,32,69,142.60593781761293,345.0,4.357142857142857,1503.2142857142856,83.51190476190476,0.115,0.17,10.0,37.0,0.04,0.79,1.0,cassandra,0,0,1,0,0,0,0,0,3,org.apache.cassandra.auth.CassandraPrincipal,0,0,0,0,0,0,0,0,2,0,0,10,0,8,2,2,1,1,1,1,0,1,1,1,2,0,6,8,0,1,0,0,0,0,14,1,0,0,2,0,0,0,0,0.7166666666666667,0.08333333333333326
cassandra,org.apache.cassandra.config.ParameterizedClass,0.6666666666666666,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/config/ParameterizedClass.java,class,1,7,1,0,6,4,5,5,0,4,4,2,0,53,cassandra,37,101,174.46500593882897,526.154789928524,5.636363636363638,2965.5997250516807,164.7555402806489,0.17538492997617466,0.07,63.0,57.0,0.46,0.47,1.0,cassandra,0,0,2,0,0,0,0,0,1,org.apache.cassandra.config.ParameterizedClass,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,3,1,0,0,0,0,0,1,1,0,0,10,3,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0.6555555555555556,0.011111111111111072
cassandra,org.apache.cassandra.cql3.Attributes,0.25,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/Attributes.java,class,11,41,1,0,9,7,11,8,1,5,3,1,1,132,cassandra,81,294,475.8571927982413,1863.9159008480801,14.41095890410959,26860.815447838086,1492.2675248798935,0.6213053002826933,0.13,35.0,48.0,0.29,0.58,1.0,cassandra,0,0,2,0,0,0,2,0,3,org.apache.cassandra.cql3.Attributes,0,0,0,0,0,0,0,0,3,0,0,4,0,13,0,9,0,4,0,1,0,11,5,1,5,0,13,14,0,3,0,0,0,0,3,5,3,0,0,2,2,0,0,0.2950717787114846,0.0450717787114846
cassandra,org.apache.cassandra.cql3.Terms,0.5,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/Terms.java,class,6,4,1,0,5,1,2,2,2,0,0,0,0,36,cassandra,24,38,,174.228575027404,0.0,0.0,0.0,0.058076191675801324,0.13,35.0,48.0,0.29,0.58,1.0,cassandra,0,0,0,0,0,0,0,0,1,org.apache.cassandra.cql3.Terms,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,4,0,0,0,0,0,2,0,1,0,0,3,1,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,0.5194444444444445,0.019444444444444486
cassandra,org.apache.cassandra.cql3.VariableSpecifications,0.09090909090909093,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/VariableSpecifications.java,class,10,17,1,0,9,1,7,7,1,3,0,0,3,92,cassandra,39,106,194.7497745282712,560.2526351993984,2.6486486486486487,1483.9123851227307,82.43957695126281,0.18675087839979945,0.13,35.0,48.0,0.29,0.58,1.0,cassandra,0,1,0,0,0,0,0,0,1,org.apache.cassandra.cql3.VariableSpecifications,0,0,0,0,0,0,0,0,3,0,0,7,0,5,0,5,1,1,0,0,0,6,2,1,3,0,8,6,1,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0.12991221741221742,0.0390031265031265
cassandra,org.apache.cassandra.cql3.functions.FromJsonFct,0.08333333333333334,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/functions/FromJsonFct.java,class,8,11,4,0,15,3,3,2,1,2,1,2,4,70,cassandra,46,95,242.21499122004107,524.7383858254162,2.0681818181818183,1085.254388866202,60.291910492566785,0.17491279527513875,0.16,11.0,52.0,0.02,0.83,1.0,cassandra,0,1,0,0,0,0,2,0,1,org.apache.cassandra.cql3.functions.FromJsonFct,0,0,0,0,0,0,1,0,2,0,0,3,0,3,0,10,0,0,0,0,0,3,0,1,2,0,4,4,0,3,0,0,0,0,3,2,0,0,0,1,0,0,0,0.10572916666666668,0.022395833333333337
cassandra,org.apache.cassandra.cql3.statements.CreateAggregateStatement,0.013513513513513514,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/statements/CreateAggregateStatement.java,class,18,63,4,0,56,0,10,6,2,13,0,0,17,224,cassandra,154,506,1087.265750023299,3676.993989591621,6.322147651006713,23246.49891406246,1291.4721618923586,1.2256646631972068,0.15,17.0,40.0,0.15,0.7,1.0,cassandra,0,1,6,1,0,0,2,0,1,org.apache.cassandra.cql3.statements.CreateAggregateStatement,0,0,0,1,0,2,1,0,6,0,0,9,0,24,0,19,3,0,0,0,2,26,2,1,16,1,7,11,0,2,0,0,0,0,3,15,4,0,0,2,4,0,0,0.03087330038796165,0.017359786874448134
cassandra,org.apache.cassandra.cql3.statements.CreateFunctionStatement,0.023809523809523808,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/statements/CreateFunctionStatement.java,class,17,40,4,0,38,0,8,6,0,11,0,0,9,159,cassandra,135,415,924.5174561681357,2936.8784727760967,5.953846153846152,17485.722599451517,971.4290333028624,0.9789594909253652,0.15,17.0,40.0,0.15,0.7,1.0,cassandra,0,0,8,0,0,0,1,0,1,org.apache.cassandra.cql3.statements.CreateFunctionStatement,0,0,0,1,0,1,1,0,9,0,0,7,0,15,0,17,1,0,0,0,0,14,0,1,12,1,7,6,0,0,0,0,0,0,3,10,5,0,0,1,4,0,0,0.0648598759332455,0.0410503521237217
cassandra,org.apache.cassandra.cql3.statements.CreateKeyspaceStatement,0.1,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/statements/CreateKeyspaceStatement.java,class,16,18,4,0,23,3,6,5,0,4,0,1,3,122,cassandra,97,225,616.141769433047,1484.980389492104,4.580645161290323,6802.168235738024,377.8982353187792,0.4949934631640346,0.15,17.0,40.0,0.15,0.7,1.0,cassandra,0,0,3,0,0,0,2,0,1,org.apache.cassandra.cql3.statements.CreateKeyspaceStatement,0,0,0,0,0,0,1,0,4,0,0,6,0,6,0,11,0,0,0,1,0,7,0,1,4,1,6,3,0,1,0,0,0,0,5,6,3,0,0,2,3,0,0,0.17396978021978024,0.07396978021978023
cassandra,org.apache.cassandra.cql3.statements.DropKeyspaceStatement,0.5,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/cql3/statements/DropKeyspaceStatement.java,class,5,8,4,0,4,0,5,5,0,2,0,0,0,66,cassandra,42,114,219.65963218934144,614.7241861967788,0.0,0.0,0.0,0.20490806206559287,0.15,17.0,40.0,0.15,0.7,1.0,cassandra,0,0,3,0,0,0,0,0,1,org.apache.cassandra.cql3.statements.DropKeyspaceStatement,0,0,0,0,0,0,1,0,2,0,0,2,0,1,0,10,0,0,0,0,0,1,0,1,2,0,6,3,0,0,0,0,0,0,3,1,3,0,0,1,2,0,0,0.5694444444444445,0.06944444444444453
cassandra,org.apache.cassandra.db.RangeTombstoneList,0.16315789473684214,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/RangeTombstoneList.java,class,18,175,1,0,64,0,43,22,5,12,0,1,48,665,cassandra,173,1458,1196.818901829723,10839.687955894346,80.718954248366,874968.2761783997,48609.34867657776,3.6132293186314484,0.13,67.0,77.0,0.34,0.53,1.0,cassandra,0,5,4,0,0,3,0,0,1,org.apache.cassandra.db.RangeTombstoneList,0,1,0,3,0,7,0,0,6,0,0,22,0,64,1,10,1,50,0,10,0,37,4,1,33,4,23,59,0,6,0,0,0,0,13,0,0,0,0,0,13,0,5,0.15200961697126186,0.011148277765580278
cassandra,org.apache.cassandra.db.ReadExecutionController,0.14705882352941174,/Users/grano/PycharmProjects/jsep/projects/cassandra/sources/org/apache/cassandra/db/ReadExecutionController.java,class,6,21,1,0,10,8,9,6,3,4,0,0,1,137,cassandra,44,112,220.8771237954945,611.4563412873772,5.3,3240.7186088231,180.03992271239449,0.2038187804291257,0.13,67.0,77.0,0.34,0.53,1.0,cassandra,0,2,1,0,0,1,1,0,1,org.apache.cassandra.db.ReadExecutionController,0,0,0,0,0,1,0,0,4,3,0,6,0,8,1,3,0,0,0,0,0,4,4,1,6,0,7,8,0,3,0,0,0,0,6,1,0,0,0,4,1,0,0,0.2073418003565062,0.060282976827094464
